id,question,A,B,C,D,answer
b4669fec-b3f8-409a-8a10-be58c9f852c2,一个Android应用程序尝试使用具有特定授权的密钥开始解密操作。密钥的Tag::PURPOSE设置为KeyPurpose::DECRYPT，且不包含Tag::USAGE_EXPIRE_DATETIME。在没有设置Tag::USAGE_EXPIRE_DATETIME的情况下，调用密钥的`begin`方法进行解密操作会有什么结果？,A: 方法会返回ErrorCode::KEY_EXPIRED，因为没有设置使用期限。,B: 方法会成功开始解密操作，因为没有设置Tag::USAGE_EXPIRE_DATETIME。,C: 方法会返回ErrorCode::UNSUPPORTED_PURPOSE，因为Tag::PURPOSE与操作不匹配。,D: 方法会返回ErrorCode::KEY_RATE_LIMIT_EXCEEDED，因为没有设置使用期限导致密钥使用过于频繁。,B
ced10748-edde-4a88-8756-d055604c5cdf,为了确保Web应用程序的自助密码重置功能对潜在账户泄露是安全的，应该采取以下哪项措施？,重置链接在单次使用后或在短时间内过期。,应用程序应在重置电子邮件中以明文显示用户的密码以供验证。,在发送重置链接之前，用户应该准确回答多个安全问题。,重置链接应该引导用户到一个页面，在那里他们可以查看最后五个密码并选择一个新的。,A
8468897e-032f-4791-9fd1-af6a7eb556ea,为了防止账户被未经授权的用户重置密码，Web应用程序应该实施哪些安全措施之一？,提供一个链接，该链接在用户使用后立即失效。,在重置邮件中包含用户的上次登录时间供用户确认。,要求用户在发送重置链接前回答一个安全问题。,允许用户在重置密码后查看账户的最近活动记录。,C
d97c6f65-9fec-44b8-9a02-feba3b7ef9e6,在iOS应用程序中实现加密功能时，开发者必须选择安全的算法来确保数据的完整性和保密性。在以下情况中，选择使用Apple的加密库中最安全的实现方案：,A: 在存储敏感数据之前使用MD5进行哈希处理。,B: 在数据传输中使用AES-GCM进行认证加密。,C: 在消息应用程序中实现Curve25519进行密钥协商。,D: 使用SHA1生成数字签名。,B
31577d30-6db3-44db-9a28-8bed04c28c92,为了在iOS应用中保护用户数据，开发者应当采用哪种加密技术来确保数据在设备间传输时的安全性？,A: 采用DES算法进行数据加密。,B: 使用RSA算法进行数据加密。,C: 利用AES-256-CBC模式加密数据。,D: 使用明文传输数据，依赖HTTPS进行保护。,C
9850fbba-84a8-4110-b6ab-89abbd8d8459,网络安全架构师在评估新计算设备外围处理器的安全设计时，根据固件安全管理的最佳实践，以下哪项措施应该被推荐以增强设备外围处理器的安全性？,外围处理器应在启动时从主CPU下载并验证固件。,外围处理器应允许调试接口保持启用状态以便维护。,外围处理器应实施安全启动链以在设备启动时验证固件。,外围处理器应接受未经加密签名的固件更新。,C
43746c67-b5ae-4a1c-b3ce-976c1fef9dcd,在设计新型计算设备的外围处理器安全性时，网络安全架构师应考虑哪些最佳实践来管理固件的安全？,外围处理器应在设备启动时实施安全启动链以验证固件。,外围处理器应始终允许调试接口启用，以便进行维护。,外围处理器应从主CPU下载并在启动时验证固件。,外围处理器应该接受那些没有经过加密签名的固件更新。,A
b4d60bf5-0efc-4930-b138-87338ba5ee6b,在软件设计的上下文中，以下哪种情况不属于在多个架构层次中使用相同的可调用控制元素？,A: 一个Web应用程序使用单一的认证函数，该函数既被表示层在用户登录时调用，也被数据访问层用来验证数据库操作的用户权限。,B: 一个面向服务的架构部署了一个用户输入验证模块，该模块专门在表示层中使用，用于在业务逻辑处理前清洗传入的数据。,C: 一个企业应用框架使用相同的日志机制来记录业务逻辑层和数据访问层的错误。,D: 一个嵌入式系统固件使用通用的中断处理程序来管理用户界面事件和内部硬件事件。,B
bd623783-16aa-4fb4-a7ab-30d9e17e40ba,在多层架构中，为了避免引入安全漏洞，通常不推荐在不同层次使用相同的控制元素。根据这个原则，以下哪种情况表明没有在多个架构层中使用相同的可调用控制元素？,A: 一个客户端应用程序在前端界面和后端服务中使用了相同的数据加密方法。,B: 一个分布式系统中的消息队列服务为所有层提供统一的消息传递机制。,C: 一个网络应用框架对于前端和后端错误的记录使用了不同的日志系统。,D: 一个数据库管理系统在SQL解析和事务处理中使用了相同的权限检查机制。,C
cdc5ff4d-c7b3-45a5-8191-119b1bac5589,为了防止SQL注入攻击，开发人员应该采取以下哪种措施？,A: 在数据库查询中直接拼接用户输入的数据。,B: 限制数据库的访问权限，仅允许特定用户访问。,C: 使用预编译(prepared)语句和参数化查询。,D: 定期更换数据库的用户名和密码。,C
b709e05b-bb36-489b-bd43-0e8e1ccb0011,在进行网络传输时，以下哪种协议能够提供加密通信以保护数据安全？,A: HTTP,B: FTP,C: HTTPS,D: SMTP,C
b77db749-da2b-477f-81be-8b2cb9df3e38,组织的安全政策正在审查中，正在评估像Windows管理工具(WMI)和PowerShell这样的系统管理工具的使用。允许在组织网络内不受限制地使用此类工具的安全隐患是什么？,它们可以被对手重新利用来收集和准备数据以便泄露。,它们专门增加了系统资源上的计算开销。,它们的使用只能与良性的管理任务相关，不构成安全风险。,它们是过时的工具，不支持现代安全协议。,A
9885891e-0dc4-46c0-9d75-59a45c5d36e0,在组织的网络中不加限制地使用Windows管理工具(WMI)和PowerShell等系统管理工具可能带来的安全问题是什么？,它们可能被恶意使用者用来搜集和准备数据，以便于数据泄露。,它们会显著增加系统资源的计算负担。,它们的使用完全是安全的，只与管理任务相关，不会带来安全风险。,这些工具已经过时，不再支持最新的安全协议。,A
1ad29718-b8a7-462d-a015-8a8ba0b59eb8,开发者正在为iOS和iPadOS创建一个使用ARKit的增强现实应用程序。该应用程序需要访问设备的摄像头和位置数据以增强AR体验。根据苹果的指南，选择正确反映安全和隐私考虑的陈述。,第三方应用必须在使用摄像头进行AR功能之前请求并获得用户同意。,用户可以随时从设备设置中禁用照片和视频中包含的位置数据。,ARKit可以在不直接访问摄像头的情况下使用面部跟踪信息，无需用户同意。,应用程序可以在不向用户显示摄像头正在使用的任何指示的情况下访问摄像头。,A
bba64978-55df-44a5-b87f-f71cd1c707d4,在开发使用ARKit的iOS和iPadOS增强现实应用时，需要考虑哪些安全和隐私问题？,应用在使用AR功能访问摄像头前，必须得到用户的许可。,应用可以在不通知用户的情况下使用摄像头。,即使没有用户同意，ARKit也可以使用面部追踪功能。,用户可以在任何时候关闭设备设置中的位置数据共享。,A
a748a686-6d26-4861-845d-b3964809e803,用户在设置新的iPhone时，打算通过iCloud备份恢复数据。以下哪项数据会包含在iCloud备份中，恢复iCloud中的信息时适用哪些安全特性？,A: 如果打开了iCloud照片，则照片和视频会包含在iCloud备份中。,B: 本地设备密钥链会备份在iCloud中，并使用从设备的Secure Enclave UID根加密密钥派生的密钥进行加密。,C: 打开iCloud备份时，iCloud中的信息是端到端加密的，并且备份中包含了加密密钥的副本。,D: 设备设置不包含在iCloud备份中，因为它们被认为是非必需的。,A
fb81d1e1-9a68-493d-9a7a-38acfa15690b,在iPhone上设置Touch ID时，以下哪项描述是正确的？,A: Touch ID的指纹数据存储在设备的Secure Enclave中，不会备份到iCloud。,B: Touch ID可以通过iCloud备份在多个设备之间共享。,C: Touch ID的指纹数据会存储在iCloud中，以便在多个设备之间同步。,D: 设置Touch ID不需要设备的密码。,A
76eabe2d-0edc-40b7-86f7-6edb65dbe99a,在保护文档内的知识产权方面，以下哪种策略通常用于执行版权并防止未经授权的使用？,在文档中嵌入包含所有权信息的元数据。,将文档放置在公共目录中以确保透明度和可追溯性。,在文档本身中应用法律免责声明和使用条款。,定期审计文档访问日志以识别未经授权的访问。,A
6244f1c5-48b5-420f-9604-00ad2f417f76,在文档版权保护中，以下哪项措施不适合用来防止未授权使用？,在文档中添加版权声明和使用条款。,在文档中嵌入标识版权所有者的元数据。,将文档公开放置以便任何人都可以访问。,监控文档访问记录以检测非法访问。,C
7b0fa92c-7f49-429a-a627-b61b53dc20c0,在DevSecOps实践中，以下哪项是实施基础设施即代码（IaC）的有效理由？,IaC允许手动配置计算资源，这增加了部署过程的可靠性和可重复性。,IaC基于使用工具和自动化来加速配置过程，使其更加可靠和可重复。,IaC的好处包括由于环境复杂性增加而减少开发和运营团队之间的协作。,IaC通常涉及使用基于GUI的工具而不是API，因为它更适合没有基于云的资源的项目。,B
3523f20f-e240-4f4f-ab43-7ba9637c67a0,在DevSecOps实践中，为什么要使用基础设施即代码（IaC）？,为了手动配置计算资源，提高部署过程的可靠性和重复性。,为了利用工具和自动化加快配置过程，提高可靠性和重复性。,为了减少开发和运营团队之间的协作，因为环境变得更加复杂。,为了使用基于GUI的工具而不是API，适应没有使用云资源的项目。,B
c99c2e73-91d3-43cf-8aa4-f7c3e0fbc83e,使用Apple Wallet和Apple Pay时，以下哪项描述正确地概述了余额转移、设备管理和旅行或电子货币卡的配置的安全措施和流程？,A: 从实体卡转移余额到Apple Wallet时，用户可能需要提供个人信息以证明卡片所有权，卡发行机构拥有加密密钥以验证此信息。,B: 旅行卡用户自动启用了Express Travel功能，该功能要求每笔交易都需要Face ID、Touch ID或密码。,C: 如果用户的设备丢失或被盗，用户只能通过使用Find My远程擦除设备或输入移动设备管理(MDM)远程擦除命令来暂停或移除电子货币卡。,D: 要将美国州ID或驾驶执照添加到Apple Wallet，用户需要进行一系列面部和头部动作，拍摄自拍照，并使用Face ID或Touch ID进行认证，以确保ID由其合法所有者添加。,A
9bf1c3db-4de4-47c2-835f-2d8c05299973,在添加美国州ID或驾驶执照到Apple Wallet时，需要进行哪些步骤以确保ID由其合法所有者添加？,A: 用户需要进行一系列面部和头部动作，拍摄自拍照，并使用Face ID或Touch ID进行认证。,B: 用户必须提供社会安全号码和出生日期。,C: 用户需要输入ID上的全部信息，并通过邮件发送给Apple进行验证。,D: 用户必须到Apple Store亲自验证身份。,A
79e7d6fd-4f2b-4734-a8ad-9713c9a94b29,在移动应用程序安全中，为什么不推荐使用进程间通信（IPC）功能在应用之间共享敏感数据？,IPC功能已被弃用，现代移动操作系统不再支持。,IPC可能会无意中将敏感数据或功能暴露给同一设备上的其他应用。,移动设备不支持IPC，而是依赖云服务进行应用间通信。,IPC增加了应用代码库的复杂性，使得安全审计和维护变得困难。,B
9f5c74ac-e514-41c2-8ff5-4a3fa994a353,在网络安全中，什么是钓鱼攻击的主要目的？,通过发送恶意软件感染用户设备。,窃取用户的敏感信息，如登录凭证和信用卡号。,破坏目标网站的服务，使其不可用。,在受害者的设备上创建后门以获取远程访问。,B
35de46c7-4bb9-43fb-aad6-ddc74fbbe9df,开发人员正在实现一个需要提升权限的功能，通过调用一个特权API。为了避免安全漏洞，开发人员必须遵循哪些最佳实践？,在调用前验证所有数据、上下文和特权API期望的状态假设。,确保API调用来自于与预期执行流不一致的状态，以避免可预测性。,进行API调用，然后立即放弃任何提升的权限。,避免调用特权API，而是在调用者代码中实现所需的特权操作。,A
09ff176f-0358-4f0b-a934-dedb944792f6,为了防止安全漏洞，开发人员在调用需要更高权限的API时应该采取哪些措施？,确保在调用API之前，验证所有数据和状态是否符合API的预期。,在执行流程中故意引入不一致状态，以减少API调用的可预测性。,调用API后，应立即撤销所有提升的权限。,不调用特权API，而是在原有代码中自行实现需要特权的操作。,C
c7a26032-1a33-46ec-bc16-de40209b6066,在网络安全中，哪种加密算法是对称加密的例子？,AES,RSA,SHA-256,PGP,A
8b8bba56-5dd6-4b5b-8b73-21ccfe1f5002,SQL注入攻击通常针对哪种类型的服务？,邮件服务器,Web应用程序,DNS服务器,文件服务器,B
19eee77c-f589-4e8a-9ab8-912f9261d0af,为了防止敌手通过在云基础设施中植入恶意镜像来建立持久性，安全团队应采取哪种策略？,定期对云镜像和容器进行完整性检查，以识别未授权的修改。,要求所有容器镜像都由受信任的来源签名，多个云服务提供商支持这一点。,禁止用户在云环境中创建任何镜像或容器的权限。,对云基础设施中所有静止数据进行加密，以防止恶意代码的执行。,A
3da76573-ea3d-416e-9c7b-edd8657626fb,为了避免恶意软件通过云服务持续存在，安全团队应实施哪些措施？,实施定期的云服务完整性检查，以发现非法修改。,确保所有云服务镜像由可信来源签名，这一点得到了多个云服务提供商的支持。,完全禁止用户在云平台上创建镜像或容器。,加密云平台上的所有数据，防止恶意软件的运行。,B
