id,question,A,B,C,D,answer
e7605014-9769-48af-a7ed-0bdb55b409dc,"A company is evaluating its current security posture on its Windows client systems. Which of the following capabilities should be prioritized to improve protection against emerging threats? (Select all that apply.)","A: Deploying a sandbox environment for testing and analysis of suspicious applications and files.","B: Configuring network-level authentication for Remote Desktop Protocol to reduce the risk of unauthorized access.","C: Removing all third-party security software to avoid compatibility issues with Windows security updates.","D: Implementing a strict password policy and educating employees about the importance of password complexity.",ABD
e52cc525-749d-4fb7-ad09-d6c7abf67176,"In designing a new web application, your team is concerned about protecting against Reflected XSS (Type 1) vulnerabilities. Which of the following measures should be implemented to reduce the risk of such vulnerabilities?","A: Escaping all user-supplied input when re-displayed to ensure that it does not execute on the client side.","B: Configuring the application to use register_globals in PHP for better input handling.","C: Validating only fields that are expected to be redisplayed by the site to save on performance.","D: Using allowlists that limit the character set for dynamically constructed web pages.",AD
2dca13cb-6db6-4889-b2b3-2b5bd3c977bb,"A web application developer is configuring HTTP headers to prevent their site from being framed by any other site as part of a clickjacking defense strategy. Which of the following header configurations would NOT meet this requirement?","A: Content-Security-Policy: frame-ancestors 'self'","B: X-Frame-Options: SAMEORIGIN","C: Content-Security-Policy: frame-ancestors 'none'","D: Content-Security-Policy: frame-ancestors https://trusted.partner.com",D
4a4c52ad-ca37-451a-b45f-a11cfbb8b3f7,"A user with a Microsoft Entra joined device is attempting to access corporate resources that require Kerberos authentication. Which of the following options accurately describes the sequence and methods used during the sign-in and resource access process?","A: The device uses the user's private key to sign a nonce received from Microsoft Entra ID, receives a PRT with a session key, and then leverages the TPM to protect the session key before authenticating to Active Directory using a cloud Kerberos trust.","B: The device acquires a partial TGT from an on-premises AD FS server, then authenticates to Active Directory using a certificate-based Kerberos trust, and finally uses the partial TGT to request resources from Microsoft Entra ID.","C: During sign-in, the device authenticates to Microsoft Entra ID and receives an encrypted PRT with session key, which is then decrypted with a transport key. For resource access, it uses metadata from the Windows Hello for Business key to locate a domain controller and sends a partial TGT to obtain a full TGT.","D: The device bypasses Microsoft Entra ID authentication and directly connects to Active Directory using a self-signed certificate for Kerberos preauthentication, then retrieves a PRT from an on-premises domain controller to access the resource.",AC
aa2f5df4-e5c3-4c1d-8b47-679c72706145,"A company has recently faced a data breach, and it has been revealed that the attacker gained access to user accounts by exploiting password vulnerabilities. As a security consultant, you are asked to evaluate the situation and propose measures to mitigate such risks in the future. Which of the following risks were likely exploited by the attacker and what countermeasure could be implemented to prevent each risk?","A: Risk: Online guessing attacks. Countermeasure: Implementing an account lockout policy after a certain number of incorrect login attempts.","B: Risk: Server compromise. Countermeasure: Storing passwords in cleartext to allow for easy recovery in case of server issues.","C: Risk: Eavesdropping. Countermeasure: Enforcing the use of encrypted web connections using protocols like HTTPS.","D: Risk: Client-side malware. Countermeasure: Encouraging users to install reputable antivirus software on their devices.",ACD
88fd7f84-427f-4b2d-82da-f410265622df,"You are reviewing the network security configuration of an Android application that targets API level 28. The application's requirement is to ensure secure network communication but also needs to maintain compatibility with a legacy system that uses clear traffic. How should you configure the application's network security to meet these requirements?","A: Set android:usesCleartextTraffic to 'true' in the application's manifest file to allow clear traffic connections.","B: Modify the res/xml/network_security_config.xml file to define a domain-specific configuration that allows clear traffic for the legacy system.","C: Disable TLS by default because it is not compatible with clear traffic connections.","D: Enforce DNS over TLS globally to allow clear traffic for legacy systems.",B
94c663ae-3885-44c7-aef4-9b0528d390bf,"You are reviewing the logs on an Active Directory domain controller and notice an entry indicating that a cleanup operation has taken place. Which of the following entries would most likely represent the schema of an event where a lingering object was removed from a replica?","A: Destination DRA: XYZ, Source DRA: ABC, Object: UserObject123, Options: Cleanup, Status Code: 200","B: Destination DRA: XYZ, Source DRA: ABC, Object: UserObject123, Operation: ObjectDeletion, Result: Successful","C: Target Replica: XYZ, Initiating Replica: ABC, Removed Object: UserObject123, Method: Automated, Response Code: 200","D: Destination DRA: XYZ, Source DRA: ABC, Object: UserObject123, Options: NULL, Status Code: 0",A
b533dca8-7422-4b22-86d8-e0157d8bc736,"An organization's security team has received an alert that the Per User Audit Policy has been changed, and the event has been logged with Event ID 4912. As part of the security investigation, what details would be most crucial to review in the Event 4912 log entry to determine the scope and impact of the change?","A: The specific changes made to the subcategory, as well as the Subcategory GUID to identify the exact policy altered.","B: The date and size of the event log file to assess when the change occurred and how much data was written.","C: The version of the operating system to verify if the event log entry is valid for the current system.","D: The name and version of the antivirus software installed on the system to check for potential security breaches.",A
4e9270eb-fef6-44a9-ae23-c46ca2a55234,"An administrator is considering obscuring web server information in the HTTP response headers to improve security. What would be a potential benefit and a potential drawback of implementing this practice?","A: Benefit: It would improve the encryption of data transmitted between the server and clients. Drawback: It could increase the server's response time to client requests.","B: Benefit: It could prevent attackers from discovering version-specific vulnerabilities. Drawback: It may interfere with legitimate administrative tasks and diagnostics.","C: Benefit: It would enhance the server's ability to handle high traffic loads. Drawback: It might make the server incompatible with certain web browsers.","D: Benefit: It would automatically patch any existing vulnerabilities in the server. Drawback: It could lead to legal issues due to non-disclosure of server information.",B
027ab7ed-e446-4149-a82c-55f46a774e8e,"A financial institution uses `https://secure.finbank.com` for all its online banking services. During a security assessment, you discover that the institution also has a mobile app that uses a separate authentication mechanism and does not enforce TLS encryption. Given this setup, which of the following actions should be recommended to remediate the identified security issue?","A: Enforce consistent authentication policies and TLS encryption across all channels.","B: Only allow authentication through the primary web channel and discontinue the mobile app.","C: Implement a stronger password recovery mechanism for the mobile app.","D: Ignore the mobile app's authentication mechanism since it is not the primary channel.",A
33fc2bfc-0014-4e3e-aae1-780e708172e4,"In the context of mobile application security, XML injection attacks can lead to a variety of exploits. Which of the following statements is true about the impact and limitations of XML injection in mobile apps?","A: XML injection can only impact the logic of an application and does not allow for other types of exploits.","B: XML injection in mobile apps can potentially compromise the logic of an application, cause denial-of-service conditions, and access local files depending on parser configuration.","C: Mobile apps are immune to XML injection due to the small attack surface and the fact that they rarely use XML.","D: XML injection is a client-side attack, thus mobile apps are not vulnerable as they are server-side applications.",B
aa39c79d-8913-4e43-b0e1-2715b4b3a188,"A company is planning to implement a firewall to serve as a reference monitor for their network. As the security expert, you are tasked with ensuring that the firewall will be effective in its role. Which features should the firewall exhibit to fulfill its intended purpose based on the principles outlined in standard firewall practices?","A: The firewall must have the ability to be bypassed for high-priority traffic to ensure performance.","B: The firewall should be designed to automatically allow packets through if it fails to ensure constant network availability.","C: The firewall must be tamper-resistant to prevent unauthorized modifications to its operation or policy enforcement.","D: The firewall should be verifiable to confirm that it enforces the correct access control policy.",CD
e97e4103-c321-4145-95e3-0c7ad7a59969,"When using a state ID from Apple Wallet, which of the following security mechanisms are applied according to the ISO/IEC 18013-5 standard to protect the user's identity data?","A: Use of an issuer-provided signature on the ID in Apple Wallet to allow verification by compliant readers.","B: Session encryption that relies on the transmission layer's security, such as NFC or Bluetooth, to protect PII.","C: The ID in Apple Wallet authenticates the identity reader using a protocol that shows an icon derived from the reader’s certificate.","D: The ID in Apple Wallet requires users to make server calls during presentation to authenticate their identity.",AC
07bc2dae-5c16-404e-8b2d-2652be0c67de,"You are tasked with enhancing the security of a mobile application by implementing fingerprint authentication for users on Android devices. Considering the best practices for biometric authentication, which of the following approaches provides the most secure method for using fingerprint data to authorize user access to a remote service?","A: Use the deprecated FingerprintManager class to authenticate users and store the authentication token in Shared Preferences.","B: Implement BiometricPrompt with a symmetric key in the Android KeyStore, unlocked by the user's fingerprint and set with setUserAuthenticationRequired(true).","C: Create an asymmetric key pair in the KeyStore and store the private key unencrypted on the device's internal storage.","D: Utilize the BiometricManager class to check for biometric hardware availability only, without involving any cryptographic operations.",B
5cb80c47-fef9-4a9e-8c86-b764870d1ac5,"A mobile app developer is configuring their iOS app's Info.plist file to ensure compliance with Apple's App Store review guidelines regarding App Transport Security (ATS). The app needs to communicate with a development server using self-signed certificates for testing purposes. Which of the following configurations of ATS exceptions is most appropriate to meet Apple's guidelines while maintaining security best practices?","A: Add 'NSAllowsArbitraryLoads' to allow all types of connections, including those using self-signed certificates.","B: Add 'NSExceptionAllowsInsecureHTTPLoads' and 'NSExceptionMinimumTLSVersion' for the specific development server domain.","C: Customize the server trust evaluation process to accept the self-signed certificates for the development server domain.","D: Disable ATS entirely to ensure uninterrupted communication with the development server.",C
b464b1c2-315c-4f18-82b8-6d6674fa4da9,"Why is it crucial for technical personnel to translate their knowledge of software vulnerabilities into monetary terms for an organization's decision-makers?","A: Because technical personnel need to justify their own roles and the necessity of a security team within the organization.","B: To enable Chief Information Officers (CIOs) to develop an accurate return on security investment and assign appropriate budgets for software security.","C: So that technical personnel can focus exclusively on the most expensive vulnerabilities, disregarding the less costly ones.","D: Because the cost of software vulnerabilities is always the primary concern for businesses, outweighing any other security consideration.",B
51222a6e-c629-4ab5-996c-de4d6951ac2f,"A company is planning to attain a prestigious recognition for its consistent support and high-impact contributions to a well-known mobile application security project. What actions would NOT contribute to achieving this recognition?","A: Regularly making financial donations to support the project.","B: Creating and maintaining code samples for the project's repository.","C: Promoting the project through social media by re-sharing content.","D: Hosting public training sessions on the project's guidelines and updates.",A
903e72a1-df6a-40c4-96c3-cbb0402e83cf,"An IT professional at a company must configure Windows audit policy settings to monitor and track when an administrator modifies settings or data on servers containing finance information, and when employees access critical files. Which category or categories of advanced security audit policy settings should the professional focus on to efficiently meet these requirements?","A: Account Logon and Account Management","B: Object Access and Policy Change","C: Detailed Tracking and DS Access","D: Logon/Logoff and Privilege Use",B
d610d2b2-9aac-49ad-acab-fc24e0a52182,"A web application has implemented JWT for authentication and the tokens are transmitted over HTTPS. The developers have ensured that the JWT payload does not contain sensitive information. However, they are storing the JWTs in local storage on the client-side. Which of the following statements present a valid security concern?","A: Storing JWTs in local storage is secure since the payload does not contain sensitive information and the tokens are transmitted over HTTPS.","B: Storing JWTs in local storage is insecure because it is susceptible to Cross-Site Scripting (XSS) attacks which could lead to token theft.","C: JWTs should never be stored on the client-side, regardless of the transmission security or payload content, due to compliance with GDPR.","D: Client-side storage of JWTs is recommended as it offloads the server from managing session state, enhancing the application's scalability.",B
636b9144-b96d-4770-8700-7024355ba1ba,"As a cybersecurity consultant, you are explaining to a client why connecting their devices to an unencrypted WiFi network is a security risk. Which of the following reasons accurately explain why this practice should be avoided?","A: Connecting to an unencrypted WiFi network allows data to be transmitted securely, preventing unauthorized access.","B: Unencrypted WiFi networks do not require a password, allowing any device to join and potentially monitor or inject traffic.","C: Unencrypted WiFi networks utilize advanced encryption algorithms to protect data from being intercepted.","D: Connecting to an unencrypted network typically involves a complex handshake process that increases security.",B
54fa35cd-2b5d-4667-816a-80d6378f4773,"Which of the following HTTP response headers, if configured incorrectly, could potentially lead to security issues due to the misinterpretation of MIME types by the browser?","A: X-Content-Type-Options: nosniff","B: Content-Security-Policy: default-src 'none'","C: X-WebKit-CSP: default-src 'self'","D: X-Permitted-Cross-Domain-Policies: none",A
0102d6b4-0d82-446a-976d-329cecc90480,"Why might the use of randomized virtual keyboards not be an effective mitigation strategy against client-side malware designed to capture passwords?","A: Because users often forget their passwords when the keys are not in the usual order.","B: Because malware can monitor and record the location of each mouse click and take a screenshot with each click.","C: Because virtual keyboards are less efficient to use and thus more prone to user input errors.","D: Because the electricity consumption of displaying a virtual keyboard can lead to system instability.",B
9b3067aa-e203-4e94-a49b-b14b6adac87f,"When assessing a web application for potential business logic vulnerabilities, which of the following statements best reflects the limitations of automated security testing tools?","A: Automated tools can effectively detect all types of business logic vulnerabilities by analyzing the application's state transitions.","B: Automated tools excel at identifying syntax errors and misconfigurations but cannot understand the application's business context.","C: Automated tools primarily rely on manual input to identify business logic vulnerabilities and thus are not useful in automated scanning.","D: Automated tools can replace the need for manual penetration testing entirely, as they can adapt to the unique business processes of any application.",B
3a6667d6-9dfc-4b9f-8f8f-1ec43c4a4e49,"You are configuring a new Windows deployment for a client who requires meticulous auditing for compliance purposes. You decide to review the default event logging settings to ensure they cover the necessary activities without overwhelming the system with logs. Which of the following statements are correct regarding the 'Other Events' auditing subcategory in Windows?","A: The 'Other Events' subcategory primarily logs user-initiated actions.","B: Events in the 'Other Events' subcategory are enabled by default and are generated automatically.","C: The 'Other Events' subcategory needs to be manually enabled during the initial setup of the operating system.","D: Auditing events under the 'Other Events' subcategory are designed to log system shutdowns and startups.",B
e186b702-d7fa-469a-9be3-bcb0c54a8666,"Which of the following are security and privacy measures Apple Pay employs when a user pays within an app or uses Apple Pay on the web?","A: Apple Pay on the web requires all participating websites to register with Apple and a TLS client certificate is issued for domain name validation.","B: The full set of requested transaction information is provided to the app immediately when the user initiates a payment request.","C: The Secure Element marks any previously added cards as deleted upon receipt of a new Authorisation Random (AR) value.","D: Apple Pay Handoff transmits payment-related information using a protocol that is not end-to-end encrypted, ensuring ease of access.",AC
2d44a561-2de0-4a71-acd7-7633a65bd225,"In the context of performing web application security assessments, which of the following practices should not be considered as it does not contribute to improving the quality of a security assessment report?","A: Including a disclaimer indicating the limitations of the security test.","B: Securing and encrypting the report to ensure confidentiality.","C: Creating a version control section to document report changes.","D: Assuming all findings have equal impact and presenting them without prioritizing based on risk level.",D
a1bd344e-0486-4e89-b55b-4926b0c6d033,"You have been tasked with evaluating the security of a web application's session management schema. During your evaluation, you notice that the application uses cookies to manage sessions. Which of the following practices would you recommend to enhance the security of the session management system?","A: Ensure cookies that contain user information are not signed to provide greater transparency.","B: Implement sufficient randomness in session token generation to prevent session forging.","C: Limit the cookie collection process to a small sample to speed up the reverse engineering phase.","D: Use URL parameters instead of cookies to avoid the complexity of managing cookie security.",B
2108e61d-cf75-4387-b668-00fa8ec3e12a,"A web application has implemented a 'remember me' feature using tokens to keep users authenticated. Security consultants argue that the tokens must have an expiration to enhance security. What is the best counterargument against indefinitely valid 'remember me' tokens?","A: Indefinitely valid tokens pose no risk if they are stored securely and the underlying data is encrypted.","B: Tokens that never expire increase the risk of unauthorized access if they are intercepted or stolen, as they remain valid.","C: Having tokens without expiration dates reduces the server load, as it does not have to frequently reauthenticate users.","D: Users prefer the convenience of never having to re-enter credentials, outweighing any potential security concerns.",B
30b155d5-ebfa-439d-a965-20db77f60108,"In a Windows environment, enabling the audit policy for Sensitive Privilege Use has several security implications. Which of the following are correct regarding the benefits of enabling this policy? (Select two)","A: It generates audit events for every application installation, ensuring software deployment transparency.","B: It helps in tracking the use of user rights assigned to sensitive privileges, contributing to insider threat detection.","C: It provides encryption for sensitive data accessed during privileged operations, bolstering data confidentiality.","D: It creates a log of events when sensitive privileges are utilized, aiding in forensic analysis after a security incident.",BD
1f62b210-dbf9-4ac2-b3c1-9190ea147e9a,"In a TLS handshake, when a client and server aim to establish a secure communication channel, several steps are taken to ensure the confidentiality and integrity of the connection. What are the purposes of generating a Premaster Secret (PS) and exchanging MACs over all messages sent during the handshake?","A: The Premaster Secret ensures that both the client and server have a shared key that is not known to eavesdroppers, and MACs guarantee message integrity by verifying that handshake messages have not been tampered with.","B: The Premaster Secret is used to verify the server's certificate, and MACs are exchanged to authenticate the client to the server.","C: The Premaster Secret prevents replay attacks, and MACs are used to determine the encryption algorithm for the session.","D: The Premaster Secret is a form of client authentication, and MACs ensure that the handshake messages are received in the correct order.",A
82912638-c863-436f-802e-744578d1c532,"A company is upgrading its authentication system for Windows devices and needs to choose a method that enhances security and user convenience. They are currently using virtual smart cards but have heard that there are more modern methods available. Which of the following options should the company consider implementing to align with current security recommendations?","A: Windows Hello for Business or FIDO2 security keys","B: Retain the use of virtual smart cards for legacy support","C: Biometric authentication with no secondary factor","D: Password-only authentication upgraded with complexity requirements",A
89913009-4917-4f1a-88be-7769772e8a48,"Imagine that you are developing a new web application that requires secure storage of user passwords. To mitigate the risk of password leaks, you decide to use cryptographic hash functions. Considering the threat of length extension attacks and the need for secure hashing, which cryptographic hash algorithm would you choose to implement, and why?","A: SHA-256, because it is a member of the SHA2 family and has a 256-bit output, which is considered secure.","B: SHA-512, because it is a member of the SHA2 family with a 512-bit output, providing higher security.","C: SHA3-256, because SHA3 includes additional internal state that is not reflected in the output, making it resistant to length extension attacks.","D: MD5, because it was one of the earliest hash functions and is well-understood in terms of security.",C
3b1f25bd-25ef-49bf-9df5-28ab8315c94b,"Alice is setting up an RSA signature scheme for her secure messaging application. She needs to generate keys, sign messages, and allow receivers to verify the signatures. Based on the RSA signature scheme outlined in the text, which of the following statements are true regarding the setup and functionality of Alice's RSA signature scheme?","A: Alice should select two 1024-bit primes p and q, where both are congruent to 2 modulo 3, to form the public key n = pq.","B: To sign a message M, Alice will use the signing algorithm Sign_d(M) = H(M)^3 mod n.","C: The verification algorithm will output 'true' if and only if H(M) equals S cubed modulo n, where S is the signature of message M.","D: If the private key d is compromised, it becomes computationally feasible for an attacker to compute cube roots modulo n, thus breaking the security of the signature scheme.",ACD
a4c6e381-9d21-4c8c-8fa6-8c5d09d0a845,"A developer is securing an HTML page that includes third-party JavaScript libraries. To ensure the integrity of the libraries and to maintain user privacy, the developer must set appropriate attributes for the script tags. Which of the following attribute usages is NOT recommended?","A: Using the 'integrity' attribute with the appropriate cryptographic hash of the file.","B: Setting the 'crossorigin' attribute to 'anonymous' to make requests without cookies.","C: Omitting the 'integrity' attribute when the library is hosted on a trusted CDN.","D: Applying the 'crossorigin' attribute with the value 'use-credentials' to send user credentials with every request.",D
393e4eb3-b6d6-406b-92ba-f11785412b58,"As a security administrator, you are tasked with defining the security policy for your company's web server. Considering both security and functionality, which of the following statements are accurate regarding the choice of implementing a default-deny policy or a default-allow policy?","A: A default-allow policy may lead to security breaches if a service known to be vulnerable is accidentally not added to the deny list, potentially causing expensive security failures.","B: A default-deny policy could result in loss of functionality or availability if a safe service is mistakenly omitted from the allow list, but is less likely to result in a security breach.","C: A default-allow policy ensures that all services are inaccessible to external users unless they are explicitly listed in the allowed list, minimizing the chances of attacks.","D: A default-deny policy might not detect security breaches quickly because it fails closed, and functional issues are less noticeable than open security gaps.",AB
2f85c70e-881f-449e-b122-d55b00f88527,"Why is it important for web applications to find a balance between security and usability when determining the duration of session timeouts?","A: Shorter session timeouts can frustrate users due to frequent re-authentication, while longer timeouts may increase security risks.","B: Longer session timeouts are preferred for public forums and home banking applications to enhance user convenience.","C: Session timeouts are irrelevant as long as the user has not explicitly logged out of the application.","D: Having a fixed session timeout for all applications regardless of their data sensitivity level simplifies the application design.",A
703ef991-cfd8-4f14-83f7-8ca783b37302,"A web application you are securing has a requirement to implement an account lockout mechanism to defend against brute force attacks. Considering the need for a balance between security and user convenience, which combination of factors should be implemented to provide a robust account lockout mechanism?","A: A lockout threshold of 3 unsuccessful attempts, followed by a mandatory 24-hour lockout period, and self-service unlock via security questions.","B: A lockout threshold of 5 to 10 unsuccessful attempts, with accounts being unlocked manually by an administrator after user identification.","C: Unlimited unsuccessful login attempts, but with a CAPTCHA after every attempt to mitigate brute force attacks.","D: A lockout threshold of 1 unsuccessful attempt to maximize security, with a lockout duration of 5 minutes.",B
88616a82-7ba2-4c14-909a-0ed6aacfa83d,"As the lead security architect in your organization, you are evaluating the implementation of a new firewall. Which of the following are advantages of deploying a firewall according to the security policies and needs of your organization?","A: Firewalls can significantly reduce the time required to propagate security policy changes across the organization.","B: Since firewalls require individual configuration on each host, they offer fine-grained control over the security settings.","C: Firewalls offer an easy deployment process that doesn't disrupt the operation of internal hosts.","D: The deployment of firewalls obviates the need for any other form of security measures on internal machines.",AC
9f02a6d7-a1bf-4911-ae66-4bfed8cb8c99,"A web application you are testing is built with GraphQL and reveals detailed error messages containing stack traces when unexpected data is sent. This could expose sensitive information about the application's configuration or data. What is the most effective strategy to prevent this security risk?","A: Enable verbose logging of all errors to monitor for potential attacks.","B: Restrict access to the underlying API to authenticated users only.","C: Send generic error messages that do not reveal details of the application.","D: Increase the complexity of queries to make it harder for attackers to understand errors.",C
a93c45b9-e1fe-46a0-84cd-04778c3b1856,"Which of the following measures could prevent the stored XSS attack described, where an attacker is able to store malicious JavaScript on a web server that is then executed by a victim's browser?","A: Implementing server-side input validation to remove or encode HTML tags and JavaScript from user inputs before storing them.","B: Restricting the length of the input that can be submitted in a Facebook post to prevent attackers from submitting scripts.","C: Using HTTPS instead of HTTP to encrypt the data transmitted between the client and the server.","D: Employing Content Security Policy (CSP) headers to restrict the sources from which scripts can be executed.",AD
be3cea8e-9286-40ec-903e-48feafa540e7,"Why is it not sufficient to rely solely on client-side JavaScript frameworks that automatically escape output to prevent stored XSS attacks like the one described involving malicious script storage on a web server?","A: Client-side frameworks cannot prevent malicious data that has already been stored on the server from being sent to the client's browser in the first place.","B: All client-side JavaScript frameworks have known vulnerabilities that can be exploited by stored XSS attacks without exception.","C: Client-side frameworks may increase page load times, which can be exploited by attackers to conduct XSS attacks.","D: Server-side technologies are inherently more secure than client-side technologies and should be used exclusively.",A
425f1a6d-b739-4553-b332-1dbe7d007d54,"As an Android application developer, you are tasked with ensuring the security of your application's cryptographic features. Considering the evolution of Android Cryptographic APIs, which of the following actions should you take while targeting devices running different API levels?","A: For devices running Android 7.0 (API level 24) and above, ensure that you are using a patched security provider and avoid specifying a security provider unless required for the Android Keystore system.","B: For devices running Android 8.1 (API level 27) and above, continue using the `IvParameterSpec.class` for GCM mode of operation due to its stable implementation over the years.","C: For devices running Android 10 (API level 29), you can ignore network security changes as they do not significantly impact the cryptographic operations of the application.","D: For devices running Android 9 (API level 28) and above, ignore warnings related to specifying a security provider using the `getInstance` method, as they are merely suggestions, not requirements.",A
47d37e9e-ef27-43b5-8433-f809d82b8028,"A web application developer is implementing a secure session termination strategy. Which of the following components should be included to ensure a secure session termination? (Select two)","A: Providing a user interface control that allows users to manually log out.","B: Maintaining server-side session state active after client-side session token has been invalidated.","C: Automatically terminating the session server-side after a predefined period of user inactivity.","D: Relying solely on session cookies to identify logged-on users without server-side session tracking.",AC
22c185b0-6c0b-4fdc-aef8-b481eec19577,"An engineer is tasked with designing a new web application that will handle sensitive user information. The application will communicate with remote servers across the internet. To comply with the best security practices for the transmission of this sensitive data, which of the following actions should the engineer take?","A: Encrypt data using reliable cryptographic protocols before transmission.","B: Limit the use of SSL to the initial login page for performance optimization.","C: Use custom, company-specific encryption algorithms to ensure unique security measures.","D: Configure servers to reject all unencrypted communication channels.",AD
d2c78265-42c8-4b5d-b615-33e8c899b6f3,"An organization is working to improve its web application security. As part of this initiative, they want to mitigate the risk of adversaries stealing web session cookies to gain unauthorized access. Which of the following measures could effectively decrease the risk of session cookie theft?","A: Implementing a physical second factor authentication that relies on the target login domain for protocol negotiation.","B: Regularly updating user passwords to ensure they are complex and unique.","C: Allowing users to stay logged in indefinitely to avoid frequent re-authentication and potential cookie theft during login.","D: Disabling cookies entirely on the organization's web applications to prevent any possibility of theft.",A
eaac27a8-91a6-4769-af04-1e2bfa899a03,"In Windows security policy, why is it recommended to rename the administrator account, and what should be considered when applying this change?","A: Renaming the administrator account can help prevent unauthorized access by making it more difficult for attackers to guess the account name.","B: Renaming the administrator account is advised to comply with international security standards that mandate unique identifiers for each user account.","C: The administrator account should be renamed to avoid account lockout policies that may disrupt system operations.","D: Renaming the administrator account is a mandatory requirement during Windows setup to ensure that each installation has a distinct administrator username.",A
ca65d3f2-0aa9-45d7-83fc-851e6b4632c8,"You are configuring a local wired network and need to ensure that communication between devices is secure. One of the protocols you are considering is ARP. Which of the following statements accurately reflect ARP's characteristics and the security measures you could apply? (Select two)","A: ARP is used to resolve domain names to IP addresses and is most secure when combined with HTTPS.","B: ARP operates at the Link Layer of the OSI model and can be protected against spoofing with the use of switches.","C: A known vulnerability of ARP is that on-path attackers can intercept requests and provide spoofed replies; a defense against this is implementing arpwatch.","D: ARP can be secured using encryption methods such as TLS to prevent man-in-the-middle attacks.",BC
e990d030-7a80-4c69-ac82-c0bc7226f9c3,"In an application security audit, you discover that an application's Multi-Factor Authentication (MFA) mechanism can be bypassed by submitting a series of automated requests that sequentially test different passcodes. Which of the following vulnerabilities is most likely present in the MFA implementation?","A: The MFA mechanism lacks a lockout mechanism to prevent brute-force attacks.","B: The MFA mechanism sends passcodes via email, which is considered insecure.","C: The MFA uses an outdated encryption algorithm for passcode generation.","D: The MFA requires three factors, making it more secure and therefore not vulnerable to automated requests.",A
4314579b-6757-4c8a-a194-49db3cef26e6,"Consider a modified WPA2-PSK handshake process where the following changes are proposed for a new wireless network security protocol:  1. The ANonce and SNonce values are exchanged but are not used in the derivation of the PTK. 2. The GTK is no longer encrypted before being sent to the client. 3. The MICs are replaced with simple checksums for faster processing.  Evaluate the potential implications of these changes. Select all that apply.","A: The unique encryption key for each client would not be ensured, making the network more vulnerable to eavesdropping.","B: Encryption of the GTK is unnecessary as it is the same for all clients, thus not encrypting it does not introduce additional risk.","C: Replacing MICs with checksums compromises the integrity check of the nonces, potentially allowing for tampering and replay attacks.","D: The omission of nonces in the derivation of the PTK could lead to predictable keys, increasing susceptibility to certain attacks.",ACD
00005b73-e086-4049-b91e-eb577924c6b1,"An IT security professional is explaining the security features of recoveryOS and the software update process on Intel-based Mac computers. Which of the following statements accurately reflect the security measures or procedures implemented by Apple for these systems?","A: The Unified Extensible Firmware Interface (UEFI) firmware checks the signature of the BaseSystem.chunklist file and then validates each hash from the BaseSystem.dmg to prevent unauthorized booting from recoveryOS.","B: During the software update process, the user's data volume is always mounted to ensure data integrity while preventing unauthorized access.","C: The software update process uses a hardware-based root of trust to install only Apple-signed code and prevent downgrade attacks by not signing older operating system versions.","D: For the software update personalisation, the nonce is used to ensure that the server's response can be reused for system software tampering or alteration.",AC
31bc3069-da97-456d-96b9-272b7514c526,"A developer is considering using a CDN to serve static assets for a web application. What is a valid reason for ensuring that the CDN supports Cross-Origin Resource Sharing (CORS), and what is a common misconception about CORS in this context?","A: CORS support is necessary to allow the browser to execute scripts from the CDN, while a misconception is that CORS also encrypts the data in transit.","B: CORS support is needed to validate the MIME type of the assets, and a misconception is that it prevents the CDN from caching content.","C: Ensuring CORS support allows for the proper handling of fonts and other resources that might be subject to the Same-Origin Policy, while a misconception is that CORS provides integrity checks for the assets.","D: CORS support is needed to compress assets served from the CDN, and a misconception is that it can prevent DDoS attacks on the application.",C
566f478a-4f0b-4277-b757-db950dfca468,"An organization is revamping its account recovery process and wants to implement security questions that are robust against common attack vectors. Which of the following examples represents the most secure approach to designing a security question for account recovery?","A: Using easily guessable questions like 'What is your favorite color?'","B: Allowing users to create their own questions, such as 'What is 2+2?'","C: Using questions with answers that are brute-force resistant and not publicly discoverable","D: Using questions where answers are likely to be known by acquaintances, like 'What is your mother's maiden name?'",C
02e3eb76-8e48-4059-bb81-f88ab382ec36,"Which of the following recommendations is least likely to reduce MIME type security risks?","A: Implementing strict Content Security Policy headers","B: Restricting file uploads based on file extensions","C: Enforcing HTTPS for all content transfers","D: Allowing unrestricted file uploads without content-type verification",D
ab227bb9-ddc1-49ba-9d0f-5c4d69aff23f,"An Android developer is implementing a feature in their application that requires listening for certain system events. The developer is considering using either a broadcast receiver registered in the manifest or dynamically in the code. They are also exploring the use of LocalBroadcastManager for internal app communication. Which of the following statements accurately reflects the security considerations and best practices for implementing broadcast receivers in an Android application?","A: Registering a broadcast receiver in the manifest for implicit broadcasts is unrestricted, regardless of the Android version targeted by the application.","B: Using LocalBroadcastManager can improve security by ensuring that intents are only received from the internal app, but it is deprecated and should be replaced with LiveData for inter-component communication.","C: Implicit broadcasts received by dynamically registered broadcast receivers can contain the user's location or personally identifiable data.","D: If a broadcast receiver is registered dynamically in code, there's no need to assign a priority since it does not affect the order in which broadcasts are received.",B
